Id,Probability
67346,0.213933312168
67347,0.951052563963
67348,0.0857425093137
67349,0.354533565426
67350,0.455976167436
67351,0.91269247759
67352,0.0524285254092
67353,0.0729614634601
67354,0.647309513005
67355,0.029396519249
67356,0.36912851962
67357,0.412128350771
67358,0.216260721269
67359,0.139901235509
67360,0.834580133918
67361,0.0620118826057
67362,0.0856735340245
67363,0.846898787045
67364,0.0695693384931
67365,0.0865496112386
67366,0.266948347649
67367,0.932792558542
67368,0.0689369275197
67369,0.455725319804
67370,0.0966309996239
67371,0.349024536913
67372,0.711652116658
67373,0.229702482066
67374,0.638405399086
67375,0.096179889424
67376,0.152264724636
67377,0.901935166761
67378,0.0560866565629
67379,0.0416970574336
67380,0.0376295118238
67381,0.349064421065
67382,0.118194038612
67383,0.909474857983
67384,0.17106357417
67385,0.529596723596
67386,0.379562617414
67387,0.557337370054
67388,0.206592901308
67389,0.345147689439
67390,0.213076523626
67391,0.380921214332
67392,0.613996383232
67393,0.682651484541
67394,0.562344465765
67395,0.0195078035278
67396,0.0959990721595
67397,0.0452294031552
67398,0.4123595922
67399,0.420282439157
67400,0.355072456486
67401,0.894489050421
67402,0.361288826479
67403,0.341511678247
67404,0.563337756127
67405,0.94240673553
67406,0.0653251237669
67407,0.381542682862
67408,0.19930319011
67409,0.338072447599
67410,0.0133172090076
67411,0.0688050174178
67412,0.340330474157
67413,0.0572388627211
67414,0.0934114044911
67415,0.41463847334
67416,0.0370598483951
67417,0.692038662609
67418,0.223495057059
67419,0.699279431493
67420,0.419421160839
67421,0.164781785245
67422,0.684666292541
67423,0.122429646449
67424,0.0659802584377
67425,0.05958259823
67426,0.42110979669
67427,0.0467215591072
67428,0.0334451886908
67429,0.313815478627
67430,0.0989891809594
67431,0.0527206194453
67432,0.124420460167
67433,0.180761080797
67434,0.95562281312
67435,0.71417822428
67436,0.523223469026
67437,0.492591197888
67438,0.645340713717
67439,0.591135989751
67440,0.106380985808
67441,0.200591909367
67442,0.489217556724
67443,0.950507229715
67444,0.0642536224022
67445,0.590694343638
67446,0.0330075908539
67447,0.279710865607
67448,0.332718702478
67449,0.59130646858
67450,0.764931523888
67451,0.851274038434
67452,0.257152007386
67453,0.119522669906
67454,0.0243156484581
67455,0.0500095762761
67456,0.169958993577
67457,0.248170388455
67458,0.0483460980596
67459,0.558540589712
67460,0.175811779205
67461,0.112920480341
67462,0.182354113379
67463,0.277240379851
67464,0.131098523278
67465,0.0705024059051
67466,0.0590204084363
67467,0.121357341535
67468,0.112095350662
67469,0.0948622415006
67470,0.0239886827283
67471,0.450620122294
67472,0.111420955152
67473,0.455316615339
67474,0.0659576566271
67475,0.184075959385
67476,0.0776479351542
67477,0.930435747376
67478,0.931747807955
67479,0.187605413376
67480,0.528392698634
67481,0.869844025196
67482,0.147756122311
67483,0.341866026724
67484,0.360657174392
67485,0.095689937153
67486,0.0402260176249
67487,0.641681423037
67488,0.495483517809
67489,0.0194493025106
67490,0.895541135159
67491,0.063625975087
67492,0.271376070858
67493,0.379436189977
67494,0.835986572212
67495,0.0540394128193
67496,0.0939782769621
67497,0.292421223366
67498,0.0303105674704
67499,0.296453878304
67500,0.0848384394705
67501,0.293496398654
67502,0.23043858441
67503,0.272129426312
67504,0.326966600516
67505,0.0308680186113
67506,0.055426151231
67507,0.101187708827
67508,0.411940852186
67509,0.32285183856
67510,0.0462437332996
67511,0.278077466177
67512,0.515054337616
67513,0.22944891343
67514,0.259858757586
67515,0.903421007804
67516,0.906271932991
67517,0.3496514422
67518,0.869255412584
67519,0.219923736448
67520,0.0779944220736
67521,0.0911819058504
67522,0.413808297066
67523,0.873694736362
67524,0.175605621699
67525,0.395030787518
67526,0.0863306800349
67527,0.824573174853
67528,0.0324718429638
67529,0.857318889784
67530,0.264737505575
67531,0.0585138990411
67532,0.186046531399
67533,0.529527441621
67534,0.262369088064
67535,0.320238517149
67536,0.123172131492
67537,0.766659551582
67538,0.0429039265637
67539,0.218598448806
67540,0.126349274914
67541,0.954533453044
67542,0.737646228341
67543,0.119097907898
67544,0.07812984595
67545,0.103737255106
67546,0.62401700226
67547,0.124932809641
67548,0.187248737227
67549,0.087332993218
67550,0.526152908719
67551,0.814196940819
67552,0.66439621711
67553,0.097583286697
67554,0.134807986802
67555,0.0677516409039
67556,0.123424689721
67557,0.841209542065
67558,0.230647962921
67559,0.114149239955
67560,0.348836513216
67561,0.386209930818
67562,0.18805858214
67563,0.628214308366
67564,0.132113344786
67565,0.702280878561
67566,0.0384805563622
67567,0.0400221739214
67568,0.527297290938
67569,0.0255436360239
67570,0.113376910686
67571,0.0399348685608
67572,0.0199785030614
67573,0.273983715447
67574,0.170342316535
67575,0.180328169843
67576,0.107662948433
67577,0.122520584511
67578,0.133972742062
67579,0.23053634929
67580,0.421914271022
67581,0.55731338919
67582,0.171545252965
67583,0.563901378917
67584,0.0652653865664
67585,0.596305828259
67586,0.0791531910081
67587,0.797721980503
67588,0.131954575958
67589,0.117929726207
67590,0.097005591761
67591,0.158316254182
67592,0.450786321661
67593,0.92744681171
67594,0.124633167674
67595,0.325329425378
67596,0.276127173625
67597,0.0523220706396
67598,0.0823128632549
67599,0.615065762823
67600,0.186104506129
67601,0.495988956922
67602,0.776829130979
67603,0.292060370235
67604,0.0588549294313
67605,0.707401025774
67606,0.259199481757
67607,0.751886879388
67608,0.136402042449
67609,0.16471802798
67610,0.0814892309724
67611,0.122546654083
67612,0.0126017921471
67613,0.0994969212134
67614,0.066815684247
67615,0.0256366157048
67616,0.0218003857906
67617,0.80560569929
67618,0.0224338551115
67619,0.144662877638
67620,0.150880423556
67621,0.131739368906
67622,0.0712989994185
67623,0.140264074313
67624,0.418365893095
67625,0.289043097663
67626,0.0311438300609
67627,0.259702093537
67628,0.165653189244
67629,0.163508373517
67630,0.479186554598
67631,0.0155025541781
67632,0.399587990479
67633,0.171460744805
67634,0.194197033792
67635,0.522101355516
67636,0.0318382866527
67637,0.114990764625
67638,0.0419871568845
67639,0.126115549672
67640,0.78143978734
67641,0.197051799081
67642,0.0928473782786
67643,0.0488261114989
67644,0.0411083877255
67645,0.186080239239
67646,0.286023175449
67647,0.0629826368628
67648,0.152243345299
67649,0.866140125748
67650,0.761590641098
67651,0.0940525577497
67652,0.840356191177
67653,0.196568199084
67654,0.459264432007
67655,0.04641998161
67656,0.942119032748
67657,0.736848960557
67658,0.612901646754
67659,0.0813561279056
67660,0.723963126418
67661,0.433436623763
67662,0.932783682313
67663,0.0925142542956
67664,0.0136684317959
67665,0.289591390762
67666,0.194031844205
67667,0.952533507417
67668,0.155102900335
67669,0.197975552692
67670,0.126391038852
67671,0.0887274723637
67672,0.128677708462
67673,0.0644825015057
67674,0.253744796425
67675,0.912614238832
67676,0.719168783671
67677,0.105288980876
67678,0.241762425273
67679,0.423669370934
67680,0.359859101411
67681,0.110863018788
67682,0.0339467827351
67683,0.927701911001
67684,0.370323003975
67685,0.0340975528808
67686,0.264944268062
67687,0.297495729864
67688,0.937723832196
67689,0.295994009552
67690,0.230811505285
67691,0.930634886577
67692,0.0121463449885
67693,0.196466446422
67694,0.104159405062
67695,0.534083403714
67696,0.380689788276
67697,0.0521960902906
67698,0.129412136385
67699,0.188934257466
67700,0.526634286464
67701,0.098821322067
67702,0.112168055
67703,0.405306578424
67704,0.0418186527961
67705,0.120593540406
67706,0.0938002664412
67707,0.16992739589
67708,0.138677842181
67709,0.0598633028407
67710,0.85475470886
67711,0.172752312854
67712,0.87180676917
67713,0.145751100702
67714,0.0805713160065
67715,0.0697583706764
67716,0.471811109051
67717,0.0985891593859
67718,0.176695234092
67719,0.083420728329
67720,0.409346201996
67721,0.204263887884
67722,0.196368832721
67723,0.104273759571
67724,0.144113145431
67725,0.5560909799
67726,0.106540243353
67727,0.518777548519
67728,0.707177942168
67729,0.0149679469816
67730,0.248997803854
67731,0.380991911266
67732,0.192092325227
67733,0.574917866702
67734,0.203478149338
67735,0.095215313697
67736,0.57831987824
67737,0.210102627575
67738,0.938691334056
67739,0.0709699992242
67740,0.762632543195
67741,0.0883154326673
67742,0.209114645226
67743,0.543934294336
67744,0.955512706342
67745,0.250955632951
67746,0.0401962774026
67747,0.0389691633538
67748,0.122168698824
67749,0.130861600456
67750,0.655909524771
67751,0.121566619122
67752,0.328368322516
67753,0.906715546704
67754,0.663599032064
67755,0.0254371514411
67756,0.806799048435
67757,0.0551381082506
67758,0.220118348518
67759,0.198923989622
67760,0.0212389129261
67761,0.0891059822947
67762,0.418537047251
67763,0.838354375371
67764,0.14825916612
67765,0.0328713627995
67766,0.0823446439233
67767,0.38957086789
67768,0.272356304864
67769,0.151318902288
67770,0.0175775429648
67771,0.586398433416
67772,0.441404205221
67773,0.456134623636
67774,0.0260400392616
67775,0.646283262162
67776,0.126891489722
67777,0.571341612825
67778,0.498917374393
67779,0.813179280235
67780,0.891965058655
67781,0.53259286177
67782,0.0643193406392
67783,0.529706932146
67784,0.0404277382522
67785,0.666615428007
67786,0.0345216196709
67787,0.528911952927
67788,0.163600569628
67789,0.0668247191904
67790,0.340448605028
67791,0.47970183254
67792,0.40780707092
67793,0.235326280792
67794,0.69860929485
67795,0.125718424826
67796,0.355316510923
67797,0.152114969144
67798,0.750128176759
67799,0.663664677961
67800,0.167312561222
67801,0.501005516534
67802,0.530944851874
67803,0.501330028881
67804,0.474415117102
67805,0.0794014267997
67806,0.104958317355
67807,0.0815907622644
67808,0.807946863049
67809,0.278742690772
67810,0.942890582943
67811,0.275761239308
67812,0.409565079965
67813,0.199104646383
67814,0.278894349832
67815,0.0618461603579
67816,0.816961611657
67817,0.682273712824
67818,0.00931074450807
67819,0.0881977603742
67820,0.0726462747049
67821,0.284965651615
67822,0.712038431996
67823,0.0630311713768
67824,0.285014122849
67825,0.367292081563
67826,0.256811986696
67827,0.20512774976
67828,0.465975354867
67829,0.191317385712
67830,0.169256509319
67831,0.148197989477
67832,0.605819247703
67833,0.349248216668
67834,0.242169038403
67835,0.669411289623
67836,0.389534096341
67837,0.0673299849832
67838,0.490056446224
67839,0.122150526075
67840,0.399698276951
67841,0.216085997294
67842,0.682894388808
67843,0.21977066199
67844,0.63977933277
67845,0.868857219551
67846,0.22160811938
67847,0.0485340245606
67848,0.587656911717
67849,0.150547691151
67850,0.157255611206
67851,0.706240564105
67852,0.806779136039
67853,0.464125567569
67854,0.212838106457
67855,0.920000182508
67856,0.0187015527293
67857,0.0152506931186
67858,0.0181704581608
67859,0.0997099538252
67860,0.207084103413
67861,0.12371430838
67862,0.838694945703
67863,0.427533490745
67864,0.149822135901
67865,0.147036238438
67866,0.136837090715
67867,0.381992408256
67868,0.163680063932
67869,0.349207407903
67870,0.515243326791
67871,0.411990123865
67872,0.10626409437
67873,0.186874171963
67874,0.0634412714297
67875,0.414227524135
67876,0.162704781117
67877,0.09866017228
67878,0.130260107577
67879,0.152352082434
67880,0.0453825996743
67881,0.0624930159148
67882,0.0186629342122
67883,0.602649772356
67884,0.01660897807
67885,0.227712383609
67886,0.292778096448
67887,0.13743062889
67888,0.235191664619
67889,0.100210759616
67890,0.607009589539
67891,0.0213846561338
67892,0.724271953303
67893,0.186381076662
67894,0.314795161597
67895,0.144791789361
67896,0.311069484079
67897,0.192604313764
67898,0.0611567106126
67899,0.403672558369
67900,0.251063216906
67901,0.484930781028
67902,0.0425624871291
67903,0.0840101780999
67904,0.626680411855
67905,0.319479081023
67906,0.135760015195
67907,0.262953294005
67908,0.098913581905
67909,0.0607227938912
67910,0.0482892078685
67911,0.1093086562
67912,0.491685738008
67913,0.0298665967175
67914,0.914894345793
67915,0.0692866007116
67916,0.411420035335
67917,0.211852228371
67918,0.0406646171822
67919,0.0802858495049
67920,0.932499891265
67921,0.467501226773
67922,0.337289812218
67923,0.785041244338
67924,0.145052721199
67925,0.956058106212
67926,0.100007661628
67927,0.316550185434
67928,0.304102721088
67929,0.122058930536
67930,0.38915868108
67931,0.0219095141363
67932,0.335854663152
67933,0.735993781187
67934,0.260726318911
67935,0.0376876634555
67936,0.106435993177
67937,0.207846133191
67938,0.728937239638
67939,0.307639340101
67940,0.0250389107671
67941,0.345547587888
67942,0.241478640037
67943,0.060624627689
67944,0.0325737759925
67945,0.512680653809
67946,0.53332636776
67947,0.105862587683
67948,0.971659336061
67949,0.389892271549
67950,0.069531037697
67951,0.536280644752
67952,0.449162588793
67953,0.448510772424
67954,0.250458856216
67955,0.686447775903
67956,0.0531261912225
67957,0.104508864009
67958,0.245956134294
67959,0.0838359331527
67960,0.125203431665
67961,0.523631148198
67962,0.710329322456
67963,0.179731015754
67964,0.433904832853
67965,0.422696766191
67966,0.0858372913075
67967,0.0326819953854
67968,0.398795156421
67969,0.304661480847
67970,0.309701490773
67971,0.384700054839
67972,0.386710582495
67973,0.0672706831123
67974,0.0469171719922
67975,0.720624945522
67976,0.0417738309927
67977,0.0660534915598
67978,0.0640608133788
67979,0.247569205989
67980,0.368202471153
67981,0.394084982799
67982,0.131105466717
67983,0.195918020465
67984,0.228849274868
67985,0.906329267337
67986,0.0946354279558
67987,0.181046278607
67988,0.939179592016
67989,0.104160625482
67990,0.134410057979
67991,0.446902026706
67992,0.140349113959
67993,0.0525117919587
67994,0.144972689918
67995,0.955147647787
67996,0.167573737337
67997,0.485992051958
67998,0.575647041004
67999,0.647811509393
68000,0.266420201202
68001,0.148520750105
68002,0.717585430049
68003,0.410110032014
68004,0.0919129438961
68005,0.0846617743012
68006,0.435477450192
68007,0.799728497721
68008,0.0572985652515
68009,0.0839205524938
68010,0.598114459943
68011,0.164937663624
68012,0.0988474074647
68013,0.0349415354269
68014,0.816406984778
68015,0.142408250602
68016,0.0748614262466
68017,0.117394510563
68018,0.031735005188
68019,0.128242015913
68020,0.157235409867
68021,0.634985981204
68022,0.969643801166
68023,0.0269888397671
68024,0.60573877373
68025,0.415242965307
68026,0.217960683431
68027,0.384313071847
68028,0.596866286546
68029,0.231593076851
68030,0.0335840021427
68031,0.481660564743
68032,0.122441911522
68033,0.0757103391483
68034,0.808575422638
68035,0.165815885775
68036,0.0743007192326
68037,0.793174804984
68038,0.0636720650574
68039,0.837181423116
68040,0.141624156449
68041,0.20437846799
68042,0.577063802844
68043,0.178837506634
68044,0.646234456819
68045,0.316698198227
68046,0.320159278107
68047,0.0670551227812
68048,0.335135689358
68049,0.0564808423409
68050,0.11171420263
68051,0.313760968421
68052,0.85774320602
68053,0.296352851557
68054,0.481073364285
68055,0.107466185048
68056,0.44870153618
68057,0.520010400672
68058,0.432034589768
68059,0.0331714720345
68060,0.326708264292
68061,0.413211354942
68062,0.436170124061
68063,0.505615491766
68064,0.109675189152
68065,0.314166068483
68066,0.9441607138
68067,0.277051896867
68068,0.426209874397
68069,0.0464567911663
68070,0.122449741366
68071,0.362903786234
68072,0.0700461047622
68073,0.621125931087
68074,0.929145352571
68075,0.233460159742
68076,0.0244168067144
68077,0.164319053121
68078,0.111951700741
68079,0.386781440778
68080,0.463651346249
68081,0.102525763492
68082,0.318746471499
68083,0.672301228072
68084,0.0923291277888
68085,0.433590631774
68086,0.0922775123131
68087,0.787404933897
68088,0.310955806648
68089,0.12952310563
68090,0.260851892908
68091,0.106596995637
68092,0.0631062125314
68093,0.608932601735
68094,0.208734763746
68095,0.0087684475979
68096,0.320049596062
68097,0.715236613588
68098,0.0379821095905
68099,0.365418789797
68100,0.0255730903233
68101,0.402001581714
68102,0.451022633287
68103,0.526520001159
68104,0.137086653176
68105,0.374555411962
68106,0.0788304392091
